name;price;category;is_public;is_archive
Товар #1 для нескольких категорий;300;Категория #1;0;0
Товар #1 для нескольких категорий;300;Категория #2;0;0
Товар #2 для нескольких категорий;120;Категория #3;0;0
Товар #2 для нескольких категорий;120;Категория #4;0;0
Товар #3 для нескольких категорий;250;Категория #5;0;0
Товар #3 для нескольких категорий;250;Категория #6;0;0
Товар #3 для нескольких категорий;250;Категория #7;0;0
Товар #4 для нескольких категорий;150;Категория #8;0;0
Товар #4 для нескольких категорий;150;Категория #9;0;0
Товар #4 для нескольких категорий;150;Категория #10;0;0
Товар #5 для нескольких категорий;200;Категория #11;0;0
Товар #5 для нескольких категорий;200;Категория #10;0;0
Товар #5 для нескольких категорий;200;Категория #12;0;0
Товар #6 для нескольких категорий;70;Категория #12;0;0
Товар #6 для нескольких категорий;70;Категория #13;0;0
Товар #6 для нескольких категорий;70;Категория #9;0;0
Товар #7 для нескольких категорий;90;Категория #15;0;0
Товар #7 для нескольких категорий;90;Категория #14;0;0
Товар #8 для нескольких категорий;40;Категория #6;0;0
Товар #8 для нескольких категорий;40;Категория #3;0;0
Товар #8 для нескольких категорий;40;Категория #8;0;0
Товар #8 для нескольких категорий;40;Категория #2;0;0
Товар #9 для нескольких категорий;80;Категория #9;0;0
Товар #9 для нескольких категорий;80;Категория #8;0;0
Товар #9 для нескольких категорий;80;Категория #5;0;0
Товар #9 для нескольких категорий;80;Категория #7;0;0
Товар #10 для нескольких категорий;25;Категория #2;0;0
Товар #10 для нескольких категорий;25;Категория #15;0;0
Товар #10 для нескольких категорий;25;Категория #3;0;0
Товар #11 для нескольких категорий;500;Категория #7;0;0
Товар #11 для нескольких категорий;500;Категория #11;0;0
Товар #11 для нескольких категорий;500;Категория #4;0;0
Товар #11 для нескольких категорий;500;Категория #12;0;0
Товар #12 для нескольких категорий;15;Категория #4;0;0
Товар #12 для нескольких категорий;15;Категория #5;0;0
Товар #12 для нескольких категорий;15;Категория #10;0;0
Товар #13 для нескольких категорий;129;Категория #14;0;0
Товар #13 для нескольких категорий;129;Категория #3;0;0
Товар #13 для нескольких категорий;129;Категория #13;0;0
Товар #14 для нескольких категорий;10;Категория #4;0;0
Товар #14 для нескольких категорий;10;Категория #1;0;0
Товар #14 для нескольких категорий;10;Категория #3;0;0
Товар #14 для нескольких категорий;10;Категория #5;0;0
Товар #15 для нескольких категорий;499;Категория #15;0;0
Товар #15 для нескольких категорий;499;Категория #2;0;0
Товар #15 для нескольких категорий;499;Категория #14;0;0
Товар #15 для нескольких категорий;499;Категория #12;0;0
Товар #16 для нескольких категорий;49;Категория #7;0;0
Товар #16 для нескольких категорий;49;Категория #5;0;0
Товар #16 для нескольких категорий;49;Категория #13;0;0
Товар #17 для нескольких категорий;79;Категория #1;0;0
Товар #17 для нескольких категорий;79;Категория #2;0;0
Товар #18 для нескольких категорий;199;Категория #3;0;0
Товар #18 для нескольких категорий;199;Категория #4;0;0
Товар #18 для нескольких категорий;199;Категория #5;0;0
Товар #19 для нескольких категорий;29;Категория #6;0;0
Товар #19 для нескольких категорий;29;Категория #7;0;0
Товар #19 для нескольких категорий;29;Категория #8;0;0
Товар #20 для нескольких категорий;49;Категория #9;0;0
Товар #20 для нескольких категорий;49;Категория #10;0;0
Товар #21 для нескольких категорий;399;Категория #11;0;0
Товар #21 для нескольких категорий;399;Категория #12;0;0
Товар #21 для нескольких категорий;399;Категория #13;0;0
Товар #21 для нескольких категорий;399;Категория #14;0;0
Товар #22 для нескольких категорий;149;Категория #15;0;0
Товар #22 для нескольких категорий;149;Категория #1;0;0
Товар #23 для нескольких категорий;599;Категория #2;0;0
Товар #23 для нескольких категорий;599;Категория #3;0;0
Товар #23 для нескольких категорий;599;Категория #4;0;0
Товар #24 для нескольких категорий;129;Категория #5;0;0
Товар #24 для нескольких категорий;129;Категория #6;0;0
Товар #25 для нескольких категорий;45;Категория #7;0;0
Товар #25 для нескольких категорий;45;Категория #8;0;0
Товар #25 для нескольких категорий;45;Категория #5;0;0
Товар #25 для нескольких категорий;45;Категория #11;0;0
Товар #25 для нескольких категорий;45;Категория #12;0;0
Товар #25 для нескольких категорий;45;Категория #1;0;0
Товар #25 для нескольких категорий;45;Категория #10;0;0
Товар #25 для нескольких категорий;45;Категория #3;0;0
Товар #25 для нескольких категорий;45;Категория #6;0;0
Товар #25 для нескольких категорий;45;Категория #9;0;0
Товар #26 для нескольких категорий;89;Категория #10;0;0
Товар #26 для нескольких категорий;89;Категория #11;0;0
Товар #27 для нескольких категорий;299;Категория #12;0;0
Товар #27 для нескольких категорий;299;Категория #13;0;0
Товар #28 для нескольких категорий;69;Категория #14;0;0
Товар #28 для нескольких категорий;69;Категория #15;0;0
